,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
721,120.75,1,19,1,11,2,1,672,1,54,2013,0,14,331,3,65,6,4,85,48,92,404,26,8,145,566250000,13697.77,41338.84567,168,58098225,1360,42719.28309,9,219,0,0,0.0,0,0.0,0,0.0,36894,0,423445,58625,7642,0,Test,5,5
722,70.0,2,9,2,18,4,3,1964,9,20,2014,0,2,156,0,21,1,1,39,13,21,206,8,4,56,198350000,9585.62,20692.4539,105,75803531,2261,33526.550639999994,12,123,0,0,0.0,0,0.0,0,0.0,5271,0,201051,39416,2155,0,Test,2,3
723,115.47,2,11,1,14,3,0,1823,9,15,2007,0,3,92,0,22,2,1,40,26,21,171,3,3,74,631752380,20881.68,30253.90582,269,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,5622,0,210903,80435,10409,0,Test,6,24
724,70.0,2,9,2,13,3,0,1841,9,15,2014,0,3,92,0,22,2,1,40,26,21,171,3,3,74,631752380,20881.68,30253.90582,269,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,5622,0,210903,80435,10409,0,Test,6,20
725,102.0,2,11,0,20,4,0,675,1,54,2003,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0.0,0,0.0,0,0.0,36894,0,423445,38378,3286,0,Test,3,31
726,81.0,2,3,2,6,4,0,1330,4,32,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,3
727,76.0,2,9,2,6,3,0,1787,9,15,2014,0,3,92,0,22,2,1,40,26,21,171,3,3,74,667740000,21927.29,30452.46357,290,8099676,205,39510.614630000004,2,86,0,0,0.0,0,0.0,0,0.0,5622,0,210903,49705,6446,0,Test,5,3
728,44.0,2,3,0,6,4,0,72,0,62,1985,0,3,95,3,74,6,1,35,21,31,143,2,5,51,1454560000,27817.85,52288.72828,38,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,4683,0,224753,16323,1337,0,Test,3,7
729,108.29,1,19,1,6,2,3,1143,4,30,2000,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,32813,3111,0,Test,4,25
730,87.0,2,11,0,17,4,0,131,1,48,2015,0,3,364,2,60,1,8,83,30,47,358,3,1,131,529930000,24582.3,21557.380719999997,295,295244469,9748,30287.696860000004,55,281,0,0,0.0,0,0.0,0,0.0,8750,0,253337,46712,7203,0,Test,6,7
731,60.61,2,9,1,6,2,0,153,1,48,2007,0,3,364,2,60,1,8,83,30,47,358,3,1,131,564000000,28627.12,19701.59765,364,106014227,3652,29029.08735,33,355,0,0,0.0,0,0.0,0,0.0,8750,0,253337,13985,1973,0,Test,4,18
732,76.27,2,11,2,6,3,0,1203,4,30,1995,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211,2187,0,Test,3,7
733,101.8,2,11,0,5,4,0,1139,4,30,1998,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211,2187,0,Test,3,6
734,37.98,1,3,2,6,2,3,419,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,17
735,107.0,2,19,2,11,4,0,1390,4,35,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.167480000004,36,0,0,0.0,0,189,0,0,0.0,0,0.0,0,0.0,13983,0,223020,22258,1668,0,Test,2,6
736,83.93,2,11,2,6,2,0,1347,4,34,1995,1,4,68,1,30,11,3,27,78,43,160,3,8,43,678330000,15267.08,44430.89314,181,104666159,891,117470.4366,2,568,0,0,0.0,0,0.0,0,0.0,77347,0,153762,11448,3143,0,Test,9,16
737,111.74,2,18,1,18,4,0,1342,4,34,2011,0,4,68,1,30,11,3,27,78,43,160,3,8,43,897220000,17036.88,52663.398460000004,178,178974249,1794,99762.6806,6,580,0,0,0.0,0,0.0,0,0.0,77347,0,153762,30916,4586,0,Test,6,15
738,65.29,2,9,2,6,4,0,1254,4,31,1993,0,2,78,4,32,16,2,41,25,31,189,6,9,58,675230000,14654.49,46076.66319,184,2465415,95,25951.73684,1,186,0,0,0.0,0,0.0,0,0.0,19151,0,187939,57196,6782,0,Test,6,10
739,97.13,2,12,1,6,3,0,1249,4,31,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.604560000003,3,189,0,0,0.0,0,0.0,0,0.0,19151,0,187939,24350,2684,0,Test,4,10
740,91.58,2,11,1,13,3,0,301,1,50,2010,5,6,190,6,24,5,0,39,40,43,154,8,7,56,1187400000,27958.87,42469.52756,306,338456113,5012,67529.15263,45,164,0,0,0.0,0,0.0,0,0.0,166244,0,190706,34485,4243,0,Test,8,25
741,80.9,2,9,1,5,2,0,203,1,49,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,Test,8,5
742,148.9,2,25,0,8,2,0,306,1,50,2002,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1412980000,33641.6,42000.97498,363,381135067,5828,65397.231810000005,53,281,0,0,0.0,0,0.0,0,0.0,166244,0,190706,64029,9583,0,Test,6,24
743,55.8,2,3,2,12,2,0,1392,4,35,2008,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0.0,0,0.0,0,0.0,13983,0,223020,20449,1871,0,Test,3,10
744,69.98,2,9,1,6,4,2,1417,4,36,1994,0,1,41,2,21,9,2,22,28,24,80,1,2,21,564560000,12050.18,46850.75244,152,50070524,694,72147.72911,3,88,0,0,0.0,0,0.0,0,0.0,11209,0,134822,7105,734,0,Test,2,24
745,72.0,2,9,2,6,3,0,1972,9,20,1992,0,2,156,0,21,1,1,39,13,21,206,8,4,56,374660000,16022.37,23383.55686,183,99536921,2449,40643.904039999994,13,420,0,0,0.0,0,0.0,0,0.0,5271,0,201051,70995,8925,0,Test,6,25
746,63.75,2,9,2,6,2,0,1848,9,16,2002,0,7,83,1,39,8,2,35,28,29,243,5,5,63,956300000,27081.72,35311.64195,408,2922781,92,31769.3587,1,9,0,0,0.0,0,0.0,0,0.0,45310,0,260515,26777,3208,0,Test,6,16
747,43.82,2,9,2,12,4,0,1874,9,16,2009,0,7,83,1,39,8,2,35,28,29,243,5,5,63,956300000,27081.72,35311.64195,408,2922781,92,31769.3587,1,9,0,0,0.0,0,0.0,0,0.0,45310,0,260515,26777,3208,0,Test,6,2
748,94.86,2,11,2,6,4,0,1934,9,18,2000,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.550910000005,129,69481961,1359,51127.270789999995,10,186,0,1,119340.36,0,0.0,0,0.0,13192,0,406803,18838,1375,0,Test,2,11
749,70.0,2,6,0,15,2,0,1321,4,32,2016,0,6,178,3,30,4,2,47,26,22,214,5,4,60,471610000,12812.42,36808.8152,145,157084853,2447,64194.8725,9,283,0,0,0.0,0,0.0,0,0.0,34941,0,330610,45635,5040,0,Test,6,8
750,97.79,2,11,2,9,4,0,1974,9,20,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896,2308,0,Test,3,14
751,61.08,2,3,1,11,2,0,1971,9,20,2008,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896,2308,0,Test,3,4
752,78.53,2,18,2,6,4,3,1324,4,32,2004,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,22
753,62.68,1,9,1,6,4,3,1295,4,32,1993,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,18
754,109.0,2,19,1,6,2,0,1319,4,32,2004,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,6
755,89.52,1,15,1,6,3,2,1303,4,32,2004,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,2
756,57.0,2,9,1,6,4,0,1326,4,32,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197,1740,0,Test,2,26
757,79.73,2,11,0,11,3,0,1843,9,15,2009,0,3,92,0,22,2,1,40,26,21,171,3,3,74,545647158,17545.28,31099.3702,217,17063712,489,34895.11656,4,88,0,0,0.0,0,0.0,0,0.0,5622,0,210903,24199,3072,0,Test,4,28
758,101.75,2,18,0,6,4,3,1185,4,30,1997,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211,2187,0,Test,3,25
759,39.85,2,3,0,6,4,0,1193,4,30,1983,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211,2187,0,Test,3,9
760,128.0,2,18,0,14,4,0,148,1,48,2008,0,3,364,2,60,1,8,83,30,47,358,3,1,131,259200000,10545.24,24579.810419999998,125,363015558,11727,30955.53492,113,432,0,0,0.0,0,0.0,0,0.0,8750,0,253337,24783,1863,0,Test,2,10
761,84.27,2,9,0,18,4,0,1807,9,15,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,11
762,114.0,2,19,0,7,4,0,1166,4,30,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,4
763,74.0,1,9,1,18,3,3,1918,9,17,2013,0,2,42,0,18,3,0,22,20,28,97,2,7,32,266940000,6308.21,42316.28307,80,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,11085,1796,0,Test,6,18
764,77.1,2,11,1,6,4,0,1852,9,16,2006,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,25
765,33.84,2,3,2,6,4,2,1404,4,36,1995,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1409270000,29478.38,47806.90119,358,1951384443,28253,69068.22082999999,240,114,266,0,0.0,0,0.0,0,0.0,11209,0,134822,5595,797,0,Test,3,11
766,90.0,2,15,0,16,2,0,807,2,41,2013,0,0,141,0,15,0,0,21,5,10,100,5,2,34,260730000,9352.98,27876.67674,76,264358099,6428,41126.0266,42,720,190,0,0.0,0,0.0,0,0.0,800,0,125309,13012,1619,0,Test,8,27
767,55.37,2,9,2,6,7,0,2197,11,10,1982,0,7,82,0,59,8,5,40,25,42,354,6,4,63,372070000,7101.76,52391.23823,102,1045829487,10566,98980.64424,56,174,86,0,0.0,1,23756.75,171070000,7200.900797,120755,0,309216,19085,1724,0,Test,7,1
768,31.22,2,3,1,6,4,3,2356,12,5,1981,0,4,52,8,47,5,6,19,40,86,90,7,6,35,314080000,5584.61,56240.27461,87,21184306,294,72055.46259,2,48,0,0,0.0,0,0.0,0,0.0,171475,0,130886,11015,765,0,Test,2,25
769,74.52,2,9,2,11,3,0,933,2,44,2013,0,2,172,0,10,1,1,31,16,13,175,1,2,61,442959236,15962.43,27750.11298,180,736847983,17343,42486.766019999995,130,325,0,0,0.0,0,0.0,0,0.0,14455,0,126959,53723,6465,0,Test,5,26
770,51.67,2,9,0,7,3,0,1557,6,26,1991,0,3,67,1,69,6,5,39,27,46,211,3,2,53,393230000,8205.15,47924.77895,137,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,21900,2513,0,Test,6,14
771,75.0,2,9,1,8,2,0,1799,9,15,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,17
772,86.38,1,11,2,6,3,2,1907,9,17,1998,0,2,42,0,18,3,0,22,20,28,97,2,7,32,219290000,5114.78,42873.78929,62,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,6406,1225,0,Test,7,14
773,124.24,2,19,0,5,4,0,1265,4,31,2004,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251,2375,0,Test,2,6
774,93.93,2,11,2,6,4,0,1853,9,16,2002,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,25
775,63.62,2,9,2,7,3,0,2094,11,8,1997,0,5,62,2,37,9,2,31,34,41,154,3,6,36,287000000,5769.3,49746.06971,86,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15495,1795,0,Test,7,28
776,60.5,2,19,0,18,6,0,1463,5,29,2008,0,6,461,4,71,5,6,106,36,86,598,7,12,119,565130000,25533.62,22132.78023,285,850283363,23851,35649.7993,221,828,0,2,135592.82,0,0.0,0,0.0,28546,765,371900,6696,1133,3,Test,10,28
777,116.12,2,12,2,10,4,0,2370,12,6,1997,0,4,52,8,47,5,6,19,40,86,90,7,6,35,821520000,12509.44,65672.0045,193,13606214,231,58901.35931,1,47,0,0,0.0,0,0.0,0,0.0,171475,0,130886,7994,765,0,Test,3,15
778,97.33,2,25,2,11,4,0,977,2,45,2006,0,0,82,0,11,1,1,22,14,12,99,4,2,31,433970000,14378.58,30181.700839999998,108,191505518,4227,45305.30352,45,585,0,0,0.0,0,0.0,0,0.0,4907,0,92892,7928,862,0,Test,3,11
779,52.95,2,3,2,6,4,0,970,2,45,2004,0,0,82,0,11,1,1,22,14,12,99,4,2,31,151140000,5439.92,27783.49682,44,215188722,4720,45590.830930000004,52,630,0,0,0.0,0,0.0,0,0.0,4907,0,92892,10007,847,0,Test,2,6
780,78.0,2,9,2,6,3,0,2110,11,8,1996,0,5,62,2,37,9,2,31,34,41,154,3,6,36,251880000,5024.16,50133.7537,77,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,3818,704,0,Test,9,6
781,55.1,2,8,1,6,4,0,47,0,60,1984,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076,604,0,Test,3,20
782,60.82,2,1,1,31,4,0,1060,3,39,2013,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0.0,0,0.0,0,0.0,120140,0,589930,61150,5822,0,Test,3,29
783,76.0,1,11,0,6,4,3,2017,10,13,2016,0,2,98,0,9,1,0,13,1,7,84,5,6,16,435800000,17444.7,24981.79963,182,455921570,10278,44358.97743,61,640,0,0,0.0,0,0.0,0,0.0,3725,0,63153,13001,1265,0,Test,3,2
784,70.76,2,9,2,18,4,0,1611,6,27,1992,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,26
785,108.34,2,15,0,14,4,0,2328,12,3,2004,0,5,105,4,47,5,8,31,35,43,200,3,6,31,259730000,3221.53,80623.18215,45,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,19127,1646,0,Test,3,19
786,70.0,2,3,0,14,4,0,926,2,44,2013,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.248010000003,88,118082596,2381,49593.69845,15,382,0,0,0.0,0,0.0,0,0.0,14455,0,126959,29446,2099,0,Test,2,27
787,78.0,2,9,0,6,4,2,174,1,48,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,259200000,10545.24,24579.810419999998,125,363015558,11727,30955.53492,113,432,0,0,0.0,0,0.0,0,0.0,8750,0,253337,24783,1863,0,Test,2,4
788,55.0,2,6,0,12,4,0,1147,4,30,2002,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,9
789,58.86,2,9,1,6,4,0,1866,9,16,1995,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.985660000006,2,15,0,0,0.0,0,0.0,0,0.0,45310,0,260515,9349,1118,0,Test,3,3
790,53.4,2,9,1,6,7,0,1868,9,16,1996,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,28
791,70.0,2,9,1,6,4,0,1850,9,16,1993,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,4
792,37.0,2,3,2,6,3,0,1575,6,26,1980,0,3,67,1,69,6,5,39,27,46,211,3,2,53,373750000,7618.15,49060.46744,121,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,10053,1090,0,Test,9,15
793,116.0,2,25,1,26,7,0,2187,11,10,2008,0,7,82,0,59,8,5,40,25,42,354,6,4,63,372070000,7101.76,52391.23823,102,1045829487,10566,98980.64424,56,174,86,0,0.0,1,23756.75,171070000,7200.900797,120755,0,309216,19085,1724,0,Test,7,20
794,68.45,2,9,2,20,4,0,1751,8,22,1990,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,44052547,385,114422.2,2,48,0,0,0.0,0,0.0,0,0.0,102958,0,70013,6335,953,0,Test,7,19
795,146.0,2,19,1,23,2,0,2190,11,10,1994,0,7,82,0,59,8,5,40,25,42,354,6,4,63,342750000,6486.46,52840.840769999995,96,186552051,1992,93650.62801,9,180,130,0,0.0,0,0.0,0,0.0,120755,0,309216,11600,1922,0,Test,4,23
796,83.11,2,11,2,18,4,0,1566,6,26,1996,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.545589999994,75,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,16174,1108,0,Test,2,8
797,102.58,2,11,2,6,3,0,1657,7,24,1998,0,3,101,1,50,7,6,40,56,62,231,6,5,56,672370000,12332.51,54520.126070000006,177,1513167765,16330,92661.83497000001,103,352,0,0,0.0,0,0.0,0,0.0,76668,0,207376,16158,1844,0,Test,7,18
798,29.9,2,1,2,6,4,0,2129,11,8,1985,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,7
799,114.0,2,19,2,16,4,0,1131,3,40,2010,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0.0,0,0.0,0,0.0,253330,0,165159,14956,1789,0,Test,3,5
800,115.72,2,12,0,24,4,0,2367,12,5,2005,0,4,52,8,47,5,6,19,40,86,90,7,6,35,821520000,12509.44,65672.0045,193,13606214,231,58901.35931,1,47,0,0,0.0,0,0.0,0,0.0,171475,0,130886,7994,765,0,Test,3,10
801,68.08,2,9,0,12,4,0,961,2,44,2011,0,2,172,0,10,1,1,31,16,13,175,1,2,61,588095044,19502.99,30154.09658,234,696988321,16679,41788.37586,121,589,328,0,0.0,0,0.0,0,0.0,14455,0,126959,29335,2654,0,Test,3,13
802,39.02,2,3,0,6,4,0,1602,6,27,1985,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,24
803,83.49,2,11,1,6,3,0,1568,6,26,1998,0,3,67,1,69,6,5,39,27,46,211,3,2,53,364880000,7704.04,47362.16323,123,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,16783,1623,0,Test,7,15
804,93.35,2,11,1,6,4,1,1833,9,15,2015,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,17
805,53.97,2,3,2,6,4,0,1804,9,15,2010,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,15
806,59.0,1,3,0,18,4,3,147,1,48,2010,0,3,364,2,60,1,8,83,30,47,358,3,1,131,259200000,10545.24,24579.810419999998,125,363015558,11727,30955.53492,113,432,0,0,0.0,0,0.0,0,0.0,8750,0,253337,24783,1863,0,Test,2,26
807,74.0,2,9,2,6,4,0,329,1,51,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,2
808,55.24,2,9,2,6,4,0,1335,4,32,1991,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,7
809,89.0,2,11,1,6,3,0,1886,9,17,2003,0,2,42,0,18,3,0,22,20,28,97,2,7,32,266940000,6308.21,42316.28307,80,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,11085,1796,0,Test,6,18
810,55.0,2,3,0,6,3,0,1895,9,17,1995,0,2,42,0,18,3,0,22,20,28,97,2,7,32,349170000,8394.35,41595.835289999995,104,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,7124,1393,0,Test,5,20
811,64.0,1,3,0,18,2,3,1957,9,20,1994,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896,2308,0,Test,3,24
812,147.36,1,19,0,9,7,3,2379,12,6,1996,1,4,52,8,47,5,6,19,40,86,90,7,6,35,577786300,10360.23,55769.64025,159,11576949,157,73738.52866,1,35,0,0,0.0,0,0.0,0,0.0,171475,5504,130886,1086,325,1,Test,10,16
813,90.0,2,15,1,11,4,0,802,2,41,1994,0,0,141,0,15,0,0,21,5,10,100,5,2,34,361180000,11231.95,32156.482180000003,69,250882108,5388,46563.12324,40,681,0,0,0.0,0,0.0,0,0.0,800,0,125309,22839,2781,0,Test,5,19
814,83.63,2,15,2,18,3,0,965,2,44,2006,7,2,172,0,10,1,1,31,16,13,175,1,2,61,551768934,21257.17,25956.83875,268,1079787754,23261,46420.52165,201,797,341,1,40333.4,0,0.0,0,0.0,14455,0,126959,19606,2469,0,Test,9,16
815,90.98,2,11,1,7,3,0,1663,7,24,1997,1,3,101,1,50,7,6,40,56,62,231,6,5,56,569871000,10068.13,56601.474160000005,158,300599044,3382,88882.03547999999,21,206,0,0,0.0,0,0.0,0,0.0,76668,3122,207376,1982,416,3,Test,10,14
816,40.0,2,3,2,6,3,0,2357,12,5,1985,7,4,52,8,47,5,6,19,40,86,90,7,6,35,525450000,9111.56,57668.50023,139,20942236,274,76431.51825,2,36,0,0,0.0,0,0.0,0,0.0,171475,0,130886,8147,1083,0,Test,8,10
817,130.0,2,19,2,9,4,0,1676,7,24,1999,0,3,101,1,50,7,6,40,56,62,231,6,5,56,672370000,12332.51,54520.126070000006,177,1513167765,16330,92661.83497000001,103,352,0,0,0.0,0,0.0,0,0.0,76668,0,207376,16158,1844,0,Test,7,5
818,86.79,1,11,2,8,4,0,2093,11,8,2006,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,11
819,38.18,1,3,1,6,4,3,2349,12,5,1983,0,4,52,8,47,5,6,19,40,86,90,7,6,35,736800000,12790.07,57607.190579999995,204,53453282,765,69873.57124,2,45,0,0,0.0,0,0.0,0,0.0,171475,0,130886,5227,806,0,Test,4,17
820,133.0,2,19,0,21,2,0,1990,10,12,2014,0,5,95,3,10,1,2,17,10,16,118,1,2,41,307730000,7190.58,42796.26956,56,425693451,6856,62090.643379999994,39,638,0,0,0.0,0,0.0,0,0.0,12003,0,97196,13880,1786,0,Test,8,19
821,71.05,2,9,1,13,4,2,963,2,44,2012,0,2,172,0,10,1,1,31,16,13,175,1,2,61,472879680,15737.2,30048.527060000004,179,846804043,18772,45109.95328,134,455,0,0,0.0,0,0.0,0,0.0,14455,0,126959,27533,3586,0,Test,4,5
822,67.46,2,9,0,21,3,0,1691,7,25,1995,1,7,74,1,72,13,4,37,38,50,306,5,11,63,228850000,3324.12,68845.28838,42,577523864,6234,92640.97915,52,252,0,0,0.0,0,0.0,0,0.0,349715,0,266779,15744,2018,0,Test,8,29
823,90.0,2,19,0,17,4,0,142,1,48,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,259200000,10545.24,24579.810419999998,125,363015558,11727,30955.53492,113,432,0,0,0.0,0,0.0,0,0.0,8750,0,253337,24783,1863,0,Test,2,5
